class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.011529376730322838,0.5492954850196838,0.004187420476227999,0.017415709793567657,0.03376839682459831,0.004372160416096449,0.3781830966472626,0.0010305336909368634,0.00021780778479296714,0
0.31908106803894043,0.04270553961396217,0.0009013364906422794,0.37230801582336426,0.03796498477458954,0.014979164116084576,0.2099503129720688,0.0012269946746528149,0.00088261510245502,1
0.1246739849448204,0.34028396010398865,0.0021230275742709637,0.06659263372421265,0.024723226204514503,0.007686061784625053,0.4289756715297699,0.004543067887425423,0.00039840908721089363,2
0.02901318483054638,0.162759929895401,0.002856126520782709,0.015955472365021706,0.04167759045958519,0.009623798541724682,0.7353560924530029,0.0009203244699165225,0.0018374848878011107,3
0.03779558837413788,0.20115086436271667,0.001471425173804164,0.587719738483429,0.012536474503576756,0.03871464729309082,0.11695913225412369,0.001256101531907916,0.0023960217367857695,4
0.10673443228006363,0.19862139225006104,0.02005753479897976,0.46273255348205566,0.12863625586032867,0.012537074275314808,0.0675358772277832,0.0009887045016512275,0.0021562324836850166,5
0.07104997336864471,0.13508915901184082,0.013437761925160885,0.034383948892354965,0.15453322231769562,0.007110043428838253,0.5841020941734314,0.00015644235827494413,0.000137309092679061,6
0.05506120249629021,0.02925596944987774,0.005437954794615507,0.6964094638824463,0.03063962794840336,0.06248947232961655,0.1184762716293335,0.0007640997064299881,0.0014658980071544647,7
0.2349686473608017,0.1796005219221115,0.005470660049468279,0.1577974557876587,0.07474953681230545,0.014494315721094608,0.32735008001327515,0.002491059247404337,0.0030777540523558855,8
0.09384220838546753,0.2821064293384552,0.0028181232046335936,0.167356938123703,0.05211050808429718,0.04811246320605278,0.3465278148651123,0.006159571465104818,0.000965967308729887,9
0.03818623721599579,0.07529252767562866,0.006474712863564491,0.018168611451983452,0.07472195476293564,0.0060234349220991135,0.7792819738388062,0.00023756478913128376,0.0016130374278873205,10
0.1065417155623436,0.10631413012742996,0.016798414289951324,0.26112115383148193,0.18523839116096497,0.02620048075914383,0.29620736837387085,0.001093645696528256,0.00048468855675309896,11
0.31149017810821533,0.01652858592569828,0.0018303102115169168,0.05212199315428734,0.25769928097724915,0.3429070711135864,0.016505222767591476,0.000346397835528478,0.0005709375836886466,12
0.04733149707317352,0.2041933238506317,0.003045222954824567,0.11909623444080353,0.25215470790863037,0.018860720098018646,0.3543337881565094,0.0006666889530606568,0.0003178415063302964,13
0.01715775579214096,0.17569229006767273,0.0025523139629513025,0.3390434980392456,0.10221285372972488,0.00994019489735365,0.3520474135875702,0.0004902025102637708,0.0008634967962279916,14
0.07257009297609329,0.1278415471315384,0.005716624204069376,0.0634179636836052,0.0599718876183033,0.040059253573417664,0.6291133165359497,0.0004083784588146955,0.0009009371278807521,15
0.11018223315477371,0.03952345624566078,0.0026767009403556585,0.46116501092910767,0.025372838601469994,0.03815821185708046,0.31754907965660095,0.0003747023001778871,0.004997731652110815,16
