class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.2530405521392822,0.0541125163435936,0.3614497780799866,0.06556615233421326,0.06654436141252518,0.009476185776293278,0.1754234880208969,0.0051650856621563435,0.009221861138939857,0
0.20377160608768463,0.08814568817615509,0.009942932985723019,0.3119644522666931,0.031090814620256424,0.017503447830677032,0.3311963379383087,0.0007067910628393292,0.005677871871739626,1
0.22885540127754211,0.28034594655036926,0.0038422632496804,0.24384546279907227,0.06452477723360062,0.010432617738842964,0.16677694022655487,0.0009839866543188691,0.0003925871569663286,2
0.22981545329093933,0.06839863955974579,0.010867412202060223,0.2894946336746216,0.0713864341378212,0.02642073482275009,0.2877563238143921,0.0006380334962159395,0.01522234920412302,3
0.26507794857025146,0.17575417459011078,0.006064448971301317,0.23757697641849518,0.09872991591691971,0.18805432319641113,0.02464623935520649,0.003119602333754301,0.0009763341513462365,4
0.20248062908649445,0.0671185627579689,0.017540249973535538,0.19497521221637726,0.3584529757499695,0.040130291134119034,0.10987915098667145,0.0008317626197822392,0.008591137826442719,5
0.037424661219120026,0.2120329886674881,0.015212071128189564,0.08766632527112961,0.027106747031211853,0.055741939693689346,0.560372531414032,0.0005674669519066811,0.0038752711843699217,6
0.3122207224369049,0.043055009096860886,0.024386126548051834,0.26654937863349915,0.09639102965593338,0.04830946400761604,0.20457130670547485,0.0017844801768660545,0.0027324554976075888,7
0.19251030683517456,0.04528791084885597,0.03620155528187752,0.413513720035553,0.052199576050043106,0.018030691891908646,0.23914866149425507,0.00093042355729267,0.002177123911678791,8
0.16927900910377502,0.13355407118797302,0.0021575549617409706,0.3421797454357147,0.04109121114015579,0.02423628605902195,0.2788660526275635,0.005479161161929369,0.0031569493003189564,9
0.5451012253761292,0.020168045535683632,0.0034891366958618164,0.1522187888622284,0.10578107088804245,0.06348466128110886,0.10883501917123795,0.00022551760775968432,0.0006965145003050566,10
0.2429019957780838,0.10576964169740677,0.0018623166251927614,0.4147331714630127,0.12676452100276947,0.033992916345596313,0.06955751031637192,0.0016994500765576959,0.0027185275685042143,11
0.23014573752880096,0.022043472155928612,0.006328944116830826,0.11332117766141891,0.4108307957649231,0.2074803113937378,0.009243179112672806,0.00017179694259539247,0.00043453043326735497,12
0.2728182375431061,0.044741105288267136,0.021058324724435806,0.4130134880542755,0.06312030553817749,0.06418600678443909,0.11859886348247528,0.0003176114405505359,0.002146058017387986,13
0.2386532574892044,0.04269576817750931,0.008414938114583492,0.404795378446579,0.059061918407678604,0.01628340594470501,0.20696212351322174,0.00819436926394701,0.014938831329345703,14
0.2433318793773651,0.09223564714193344,0.0019066196400672197,0.2735256552696228,0.12935452163219452,0.04011567682027817,0.21170219779014587,0.0015646787360310555,0.006263145245611668,15
0.2397451102733612,0.08106034249067307,0.0011202445020899177,0.34222695231437683,0.0440792590379715,0.20469896495342255,0.08181201666593552,0.00385338650085032,0.001403729896992445,16
0.3459292948246002,0.19015459716320038,0.01051308773458004,0.05289179086685181,0.036340758204460144,0.06384630501270294,0.2935051918029785,0.0036806564312428236,0.003138310043141246,17
0.12798410654067993,0.1684819906949997,0.0013365476625040174,0.14305716753005981,0.14391010999679565,0.1691652536392212,0.24522076547145844,0.0005429844604805112,0.0003010709770023823,18
0.010501952841877937,0.06287980079650879,0.44249191880226135,0.029911816120147705,0.018151260912418365,0.008946140296757221,0.4266369640827179,0.000278990191873163,0.0002011748729273677,19
0.29361745715141296,0.07934456318616867,0.004865584429353476,0.2765199840068817,0.06654203683137894,0.01768604852259159,0.25933659076690674,0.00022292003268375993,0.0018648221157491207,20
0.010234944522380829,0.2895105183124542,0.03808427229523659,0.0079424437135458,0.015450642444193363,0.0063729556277394295,0.6320123672485352,0.00024200881307478994,0.00014986282621975988,21
0.025593942031264305,0.0031163848470896482,0.0031575008761137724,0.9211827516555786,0.02085031569004059,0.012758972123265266,0.01295504067093134,0.0002481878618709743,0.00013689919433090836,22
0.7145444750785828,0.021463744342327118,0.022948287427425385,0.08483996987342834,0.11977408826351166,0.01907111518085003,0.01426243968307972,0.0025094773154705763,0.0005863743717782199,23
0.17466753721237183,0.037183988839387894,0.0036920527927577496,0.22191153466701508,0.03840550035238266,0.05906656011939049,0.45695823431015015,0.0018997184233739972,0.006214918568730354,24
0.2271880954504013,0.015303270891308784,0.007176412269473076,0.6304923295974731,0.007097047287970781,0.04781428724527359,0.06234421208500862,0.0008185522747226059,0.001765830093063414,25
0.07954657077789307,0.12029511481523514,0.0009846686152741313,0.3394538164138794,0.004355947487056255,0.035623617470264435,0.41823700070381165,0.000983632868155837,0.0005196380661800504,26
0.10492517054080963,0.116615429520607,0.004275697283446789,0.19971764087677002,0.07574398070573807,0.0125278290361166,0.4850015938282013,0.0006559167522937059,0.0005367216072045267,27
0.5577688217163086,0.04964291676878929,0.013201240450143814,0.15177862346172333,0.020959241315722466,0.044355664402246475,0.16001759469509125,0.000582645705435425,0.0016932680737227201,28
0.21102270483970642,0.1159236878156662,0.012930236756801605,0.5376599431037903,0.09203226119279861,0.015006518922746181,0.013860818929970264,0.0004997673677280545,0.0010640930850058794,29
0.10013915598392487,0.016848228871822357,0.0006416482501663268,0.7682729363441467,0.021970324218273163,0.033925700932741165,0.057433120906353,0.0005533838993869722,0.00021548080258071423,30
0.13541798293590546,0.0976942852139473,0.014182052575051785,0.29104453325271606,0.07132191956043243,0.03121197409927845,0.35204944014549255,0.0033327429555356503,0.0037451100070029497,31
0.08993763476610184,0.09287351369857788,0.0249105766415596,0.5132725834846497,0.02600735053420067,0.10035039484500885,0.15025745332241058,0.00144000886939466,0.0009504947229288518,32
0.2344619631767273,0.19105170667171478,0.011311428621411324,0.09179840236902237,0.10530585795640945,0.05695151910185814,0.3064638376235962,0.0010064160451292992,0.0016488709952682257,33
0.36947304010391235,0.1394973248243332,0.07891005277633667,0.2611525058746338,0.10161043703556061,0.023223474621772766,0.021126236766576767,0.004126708954572678,0.000880205538123846,34
0.2502788305282593,0.0529385544359684,0.007037449162453413,0.44840383529663086,0.0756881907582283,0.12370844930410385,0.027613136917352676,0.0006637151818722486,0.013667844235897064,35
0.4061996340751648,0.2258768379688263,0.00593564985319972,0.050889115780591965,0.018818095326423645,0.0771292895078659,0.2106679081916809,0.0009202208020724356,0.0035632431972771883,36
0.1589144617319107,0.07712242007255554,0.002677088137716055,0.35989925265312195,0.005655198823660612,0.0934477224946022,0.29909223318099976,0.002744111930951476,0.0004474929883144796,37
0.20352071523666382,0.11236431449651718,0.01157553493976593,0.1643374264240265,0.11873528361320496,0.031137485057115555,0.3573282063007355,0.0005692110862582922,0.0004318509891163558,38
0.1787041276693344,0.14900575578212738,0.008579345420002937,0.26712766289711,0.03897661343216896,0.0438532754778862,0.30304965376853943,0.0018381685949862003,0.008865386247634888,39
0.07313524931669235,0.12085928022861481,0.027318814769387245,0.16408351063728333,0.09368335455656052,0.01715542934834957,0.501443088054657,0.0019630305469036102,0.0003582643694244325,40
