class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.004296965431421995,0.549762487411499,0.0049173044972121716,0.014739897102117538,0.01830551214516163,0.003956698812544346,0.40347838401794434,0.00034431007225066423,0.00019844244525302202,0
0.3554965853691101,0.052797671407461166,0.0018540342571213841,0.3153129816055298,0.08258423954248428,0.026469910517334938,0.16328607499599457,0.0003512930416036397,0.001847163657657802,1
0.06727947294712067,0.21050123870372772,0.03099779784679413,0.13013330101966858,0.08155424147844315,0.00677444227039814,0.4710148572921753,0.001230040448717773,0.0005145620671100914,2
0.03894555941224098,0.0719875916838646,0.00042955559911206365,0.021868489682674408,0.04529432952404022,0.022228369489312172,0.7951563596725464,0.00156946771312505,0.0025202890392392874,3
0.03595348447561264,0.26188981533050537,0.007635587360709906,0.4528641402721405,0.032661229372024536,0.03853728994727135,0.16253361105918884,0.000714692403562367,0.007210122421383858,4
0.19451449811458588,0.06152614951133728,0.017452090978622437,0.497795045375824,0.1436905562877655,0.023668205365538597,0.055296819657087326,0.0045203170739114285,0.001536270254291594,5
0.026538565754890442,0.17755082249641418,0.0041245450265705585,0.03787219524383545,0.1966492235660553,0.009327536448836327,0.5477485656738281,9.310303721576929e-05,9.543151099933311e-05,6
0.06178249418735504,0.08099313825368881,0.008828219026327133,0.6577236652374268,0.04509469121694565,0.07785677164793015,0.06523207575082779,0.0008052386692725122,0.0016836911672726274,7
0.3412579298019409,0.09755221009254456,0.004103171173483133,0.14156615734100342,0.08837655931711197,0.0449349619448185,0.278899222612381,0.002274672966450453,0.0010351345408707857,8
0.04138597473502159,0.31370729207992554,0.01715231128036976,0.22100582718849182,0.04285205155611038,0.014986544847488403,0.34521979093551636,0.0031422546599060297,0.0005479449755512178,9
0.029745623469352722,0.043760206550359726,0.001543237827718258,0.0459757037460804,0.03985649347305298,0.013123090378940105,0.8242813348770142,0.00017802776710595936,0.0015363018028438091,10
0.18956400454044342,0.13798534870147705,0.08685270696878433,0.14368148148059845,0.14915107190608978,0.02069750800728798,0.2681972086429596,0.0033677949104458094,0.0005028838641010225,11
0.2805962562561035,0.03220478817820549,0.000597449776250869,0.032245513051748276,0.07195752114057541,0.563152015209198,0.01874801702797413,9.877885895548388e-05,0.0003996869781985879,12
0.19396193325519562,0.1798481047153473,0.001679672161117196,0.1395997405052185,0.052588991820812225,0.028539767488837242,0.40315884351730347,0.00036953494418412447,0.0002534430241212249,13
0.02963235415518284,0.16993170976638794,0.02444535680115223,0.09005583077669144,0.2670814096927643,0.032460298389196396,0.38531213998794556,0.0005316754104569554,0.0005492165801115334,14
0.03262223303318024,0.11560018360614777,0.004618051461875439,0.20072706043720245,0.040254805237054825,0.008393439464271069,0.5973089337348938,0.00017519757966510952,0.0003000547585543245,15
0.05797862634062767,0.11299192160367966,0.0019218389643356204,0.4220804274082184,0.02842761017382145,0.047558270394802094,0.3225339353084564,0.00026694891857914627,0.006240431219339371,16
0.07020020484924316,0.07463111728429794,0.00920751690864563,0.0959685668349266,0.18897463381290436,0.007636226713657379,0.5528455376625061,0.0002544362796470523,0.00028172446764074266,17
0.042476434260606766,0.15376289188861847,0.0008847653516568244,0.2004338949918747,0.0602569505572319,0.04182736948132515,0.49978044629096985,0.000268822826910764,0.00030837039230391383,18
0.001935074687935412,0.023857366293668747,0.6460145711898804,0.0065049161203205585,0.013335103169083595,0.001161771360784769,0.30695798993110657,0.00017326403758488595,5.996657273499295e-05,19
0.48083096742630005,0.044142913073301315,0.000665956293232739,0.21954479813575745,0.11685308068990707,0.04689154401421547,0.08908876031637192,0.0013519766507670283,0.0006299458909779787,20
0.008757355622947216,0.18853837251663208,0.01046624593436718,0.02415931597352028,0.013022875413298607,0.011352315545082092,0.742760956287384,0.0007427775417454541,0.0001997723593376577,21
0.05691160634160042,0.011268462985754013,0.0074502089992165565,0.8894031643867493,0.008013121783733368,0.0067269038408994675,0.015221335925161839,0.0006707509746775031,0.0043343896977603436,22
0.12378042936325073,0.3783896863460541,0.0021831451449543238,0.020573221147060394,0.016367370262742043,0.010708944872021675,0.4438199996948242,0.0011160745052620769,0.0030611692927777767,23
0.0108921118080616,0.4140630066394806,0.005763770546764135,0.04258771985769272,0.025971077382564545,0.011426401324570179,0.48877832293510437,0.0003498982114251703,0.00016771936498116702,24
0.2174484133720398,0.03168533742427826,0.00032519653905183077,0.6310704946517944,0.009330295026302338,0.03631036728620529,0.057831693440675735,0.007108977064490318,0.008889247663319111,25
0.17349480092525482,0.20331434905529022,0.0011195525294169784,0.4340105652809143,0.01563224568963051,0.025275468826293945,0.1455274224281311,0.0011584833264350891,0.00046718702651560307,26
0.020722771063447,0.15864397585391998,0.00048402725951746106,0.03838495537638664,0.008651449345052242,0.007912945933640003,0.7648323178291321,0.00018550529784988612,0.0001820634352043271,27
