ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.12520288716,0.236192706613,0.0192831685619,0.113166124167,0.0441987916209,0.0682133600537,0.185947162555,0.00454447635327,0.00442941299764
1,0.103297162211,0.146669680073,0.0202770306925,0.20314639692,0.0498818033979,0.0664293024449,0.134488443908,0.00325129329428,0.00380566211595
2,0.0844676388712,0.245850976717,0.0192148518928,0.237057543709,0.0557088530619,0.0664655517851,0.081103481403,0.00444603598234,0.00409612433335
3,0.109232741562,0.133530332799,0.0255556347649,0.220707319142,0.0461698738826,0.0443787546433,0.148367794129,0.00334919124854,0.00795829392386
4,0.0992931820298,0.163496498509,0.0193124285322,0.188165829247,0.0392774180794,0.0682372246328,0.286610584788,0.00349446096213,0.00503031074599
5,0.123522827339,0.342545357368,0.01763803051,0.0794516582786,0.049829486059,0.0772724884593,0.140155554956,0.00274556143788,0.00659767159868
6,0.112967607106,0.186173174631,0.0223433613841,0.302117652808,0.0438208965828,0.0493175168628,0.0852885984837,0.00384676536712,0.00720085341013
7,0.0971705250527,0.115759596894,0.0214631840227,0.174343540329,0.0475248361655,0.0852731642157,0.128603274689,0.00258911423636,0.00647972580526
8,0.0834235644413,0.213665998683,0.0198394713064,0.252308336512,0.0502051108926,0.076342937166,0.181001292751,0.00548638258584,0.00565597574537
9,0.116494015358,0.199340760709,0.019655080766,0.195864963416,0.0549420942535,0.0455773690215,0.131086730122,0.00319128678982,0.00615630651444
10,0.14811101249,0.0987395879624,0.0205269687693,0.170773249583,0.0461583939231,0.0793527613097,0.249281007015,0.00327576109265,0.0048972735949
11,0.0935509779003,0.232066440118,0.0213793636674,0.236959567152,0.0467141905212,0.0451215379181,0.148718181964,0.00342553615729,0.00718012981508
12,0.132827452629,0.158485872158,0.0208619690914,0.193367475374,0.0563769269091,0.0595401226756,0.134069443685,0.00329907694995,0.00523361589315
13,0.0860715898107,0.203432267743,0.0235560573742,0.211362639483,0.0559034112581,0.0507112391222,0.122434613983,0.00477663078518,0.00629964042369
14,0.150763803702,0.154927901446,0.0201122612555,0.132667658683,0.0430378815854,0.0740838845628,0.192178712014,0.00293663529404,0.00592994295337
15,0.0681940202841,0.147275276415,0.0216477120804,0.235199602271,0.0536965140998,0.0629898831774,0.22603819923,0.00292777230509,0.00512932951037
16,0.0864466475651,0.109976407731,0.0189208762263,0.292392169392,0.0547721189705,0.0571665721229,0.208127488326,0.002037633166,0.00676745859612
17,0.067323489269,0.174839639651,0.02209005525,0.255851607956,0.0490778569014,0.0712076773672,0.187341232927,0.00554543775681,0.00860365450456
18,0.111227647702,0.219224474089,0.0223742210385,0.201462808396,0.0538410541964,0.0647435606928,0.175282725111,0.00221875883898,0.00448121232076
19,0.0818953584728,0.121980019457,0.0226438509226,0.329161887426,0.0457311433041,0.0573270097217,0.206384338652,0.00535294546967,0.00458066653116
20,0.106427983381,0.190545016853,0.0217403878781,0.18066212241,0.0465859220525,0.0669040355362,0.16991316256,0.0043893931664,0.00531505420628
21,0.111594792048,0.16330110939,0.0237255551235,0.252309204533,0.0552738572921,0.05715551687,0.106145875312,0.00550447133715,0.00407789671007
22,0.13920983089,0.112937453894,0.0213363779677,0.147593985868,0.04612723036,0.0734098171362,0.223123858861,0.00370152168314,0.00456572746442
23,0.0834616642621,0.156140418908,0.0202056054458,0.27209655876,0.0423282012307,0.0829048229463,0.180550797959,0.00459786192077,0.00672927270081
24,0.110929727291,0.135141287274,0.0195962710767,0.209798084914,0.0460163610405,0.107536134381,0.110839901296,0.00237344820842,0.00571054413436
25,0.110052554421,0.219931000934,0.0209000993534,0.242542443924,0.0498928094488,0.104532258558,0.0930678013366,0.00425532700023,0.00531181647278
26,0.134939542389,0.128911602923,0.0210284894034,0.130212876562,0.0446819546392,0.0557886957302,0.178719576616,0.00377093233959,0.00511693276308
27,0.157831387957,0.140126800711,0.018944241103,0.144360099334,0.0454768764923,0.0700479884379,0.12926224922,0.00183034297888,0.00387185372938
28,0.107162397525,0.141940473344,0.0179557768956,0.304593036825,0.0463214445311,0.0694105618676,0.182182782849,0.00213143085682,0.00382945754752
29,0.147728337479,0.23086262742,0.0231427052978,0.163056774646,0.0472051800129,0.045017974101,0.20034117889,0.00230994686996,0.00607039484637
30,0.126009151598,0.131179516211,0.0210579610915,0.172671657899,0.044436140691,0.0534431127432,0.162789025068,0.0016202395191,0.00522129816401
31,0.0918297424115,0.204319365204,0.0217596712665,0.222588569366,0.0503373838302,0.0579582396994,0.121682473894,0.00264444384658,0.00534937340467
32,0.108252968192,0.123816225869,0.0221947980945,0.218960299447,0.0486729193049,0.0614307366289,0.161363130568,0.0020212630041,0.0068457276475
33,0.0808419550369,0.221571067247,0.0191906611268,0.184030664147,0.0515281156115,0.0661264621353,0.104482024931,0.00779941304646,0.00625675255579
34,0.10190228705,0.118907935587,0.023894354319,0.245743755007,0.0561466456177,0.0553433267847,0.123378437047,0.00293035657562,0.00596882761593
35,0.134187958786,0.285682209218,0.0214959695954,0.1662281408,0.0491827374928,0.052667811138,0.122446340759,0.00495891011311,0.00465544914999
36,0.0605519521712,0.212704469945,0.0215032907762,0.352373976992,0.0503275584941,0.0683928663874,0.111013088656,0.00264091285295,0.00588036624596
37,0.0626454272085,0.16464224103,0.0214930961064,0.273955014098,0.0422417376729,0.0478155722459,0.184215106733,0.00350814938255,0.00632581854519
38,0.132192953213,0.188102068229,0.0186005101774,0.155189907846,0.0519072901213,0.0557562729764,0.156104388894,0.00449014443974,0.00366110589548
39,0.0837693500746,0.203757616179,0.0216224303378,0.218286424023,0.0516158426338,0.0481304194799,0.155922937043,0.00373847301946,0.00442748378116
40,0.0931107722298,0.175558054572,0.0216358687144,0.180854006936,0.0532794903125,0.0581096180805,0.28747531569,0.00323713785874,0.00551278948398
41,0.0795253482693,0.179722540081,0.021612311607,0.148239773791,0.0510090730178,0.0774003927919,0.154982760217,0.00410577231346,0.00501090435337
42,0.095208926316,0.130847240527,0.0223844612509,0.166486209253,0.0433834662131,0.0600991689043,0.22911216242,0.00328858610509,0.00558150054195
43,0.0724809061134,0.139109094839,0.0193737499525,0.222544514169,0.0414630893614,0.0628139345844,0.181073223292,0.00777595981818,0.00544249355193
44,0.126649069363,0.137414668403,0.0205418404358,0.337724692461,0.0473154932263,0.0432966444447,0.177712317837,0.00415694354236,0.00559624610938
45,0.107200771849,0.108041818108,0.0220164890693,0.162575917798,0.0543838502398,0.0496497904134,0.194264540043,0.00224974274579,0.00854966185754
46,0.0927358696079,0.130476059891,0.0185206108157,0.240761648526,0.0517351623743,0.0896793815441,0.136664767132,0.00265481867869,0.00515841606454
47,0.0920519049194,0.166495347692,0.0213386497869,0.21140730828,0.0580763389971,0.06989613283,0.123117612168,0.00208273361998,0.00646275386063
48,0.111364086586,0.108090175284,0.0225782991793,0.159692771635,0.054547120474,0.0982149967587,0.162192848598,0.00346767397174,0.00630257371186
49,0.133304873479,0.236519259343,0.0188384555984,0.112259379312,0.0484264157884,0.0715624675196,0.149073552909,0.00427120035239,0.00486933371239
50,0.104576995666,0.168744307785,0.018821071191,0.158736209652,0.0456766143961,0.0674950738671,0.19694036871,0.00436811567363,0.00624099618456
51,0.0748732107835,0.136762987933,0.0208794613528,0.229297263631,0.0460117003852,0.0574683713331,0.18919278528,0.00571126189882,0.00611192312138
