ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.0535573235573,0.185516244275,0.0182173938073,0.0322314645672,0.0408378546942,0.0459767564948,0.818684723537,0.0134870909678,0.000550952474486
1,0.247444286237,0.0975086937963,0.0173011093166,0.694958074716,0.0373369019896,0.0410033925805,0.0239798722096,0.00678431572605,0.000510919627401
2,0.082629029852,0.0288335962426,0.0187242258966,0.0135038846344,0.0637870582297,0.0520629445392,0.554577906905,0.00863053708494,0.000835085486452
3,0.0454841225029,0.106065747411,0.0166841449209,0.0858122559941,0.0378084453616,0.0262708370357,0.645026668203,0.0109277136957,0.000971822427551
4,0.216934232528,0.0481261437044,0.0137937689652,0.405973947217,0.0358047823244,0.0292684725893,0.211884101631,0.0243962376459,0.00057939737609
5,0.202493616096,0.150628046965,0.0224653553816,0.660080016239,0.0436812515321,0.0336975509017,0.0114577596288,0.00249043669879,0.000661510523084
6,0.109669841607,0.0842768300943,0.0149797243375,0.0416889929521,0.056144677014,0.0501243313653,0.315183076383,0.00307276714259,0.00744302121101
7,0.0552910028097,0.050592604256,0.0223023523351,0.220524325398,0.0817488224252,0.0537125107468,0.132049063756,0.00308828653188,0.00503106796419
8,0.248485573024,0.392946681629,0.0130418753996,0.0510583931523,0.0616092174925,0.0321094728896,0.148387029095,0.0194585920178,0.00155548953001
9,0.135168538203,0.382722296293,0.0377694604384,0.0484167389474,0.0429848571273,0.0351374397498,0.312153046536,0.00225329820289,0.00373383499016
10,0.0599233612601,0.112157130379,0.0151847979934,0.0445972039299,0.0544876309668,0.0435703908534,0.684714332204,0.0111962087572,0.00113634764425
11,0.121506506024,0.0298951517024,0.0175731555411,0.0790727200375,0.0513044055994,0.0275433573923,0.750169871105,0.00304517983616,0.000790902442499
12,0.124441525944,0.0571769949425,0.021613996275,0.114950012214,0.0640041830828,0.0564492997378,0.0386147297522,0.0121360113403,0.00832203671249
13,0.056436112598,0.103327836758,0.0172436213823,0.0238482530721,0.056227515624,0.0403879745347,0.769961131999,0.00612741918462,0.00206630387995
14,0.0722575278537,0.353138224165,0.0156224716887,0.0562073384449,0.0668073673493,0.0409830235889,0.252113420578,0.00559821529923,0.00127900978528
15,0.0648868486701,0.0373827697228,0.0183805205487,0.0305108294551,0.0527442556624,0.0438441122801,0.855759239351,0.0103675409961,0.000739716137836
16,0.362072344349,0.0367419155911,0.0303912054337,0.16178873488,0.0581334803352,0.0237058979629,0.279309738909,0.00538768914065,0.000332228925726
17,0.034009553222,0.0597803258893,0.0187226849128,0.0685424896418,0.0823492485206,0.0403004440988,0.869327225011,0.00113061320399,0.00144116437231
18,0.0544095886706,0.201715586922,0.0218726215515,0.201360268967,0.0528641387275,0.0436888590902,0.243256139784,0.00488842203413,0.00029704476181
19,0.0499167847852,0.104351147657,0.0257005387937,0.114855482526,0.050686930739,0.0258431298505,0.42135104905,0.00903016046125,0.00432326547675
20,0.139758316347,0.319657087489,0.0150328288811,0.116604442861,0.0507319897232,0.0653247778027,0.0747222883638,0.00867906066741,0.0102527363536
21,0.104956589149,0.183994973912,0.0164535221023,0.0487534178778,0.0613479961584,0.0423807647517,0.582188241759,0.0120896112558,0.000900170369372
22,0.403020775753,0.0151033462062,0.0160484341558,0.611039800135,0.0339567278383,0.0326193866338,0.0658964262405,0.00558223549425,0.00337302720515
23,0.0764335051665,0.138305998176,0.013398354332,0.00979841710075,0.0576231963135,0.0499353326144,0.67633575963,0.0187090230288,0.000751665866344
24,0.0377994438847,0.349806764162,0.0156247625014,0.125131118625,0.0701281338413,0.0722003407652,0.397492187655,0.000999456052525,0.00100089723392
25,0.0846930917383,0.103302088242,0.0217391826828,0.126171197614,0.0510030549479,0.0325298809874,0.261983869338,0.014437556314,0.00185903139763
26,0.0655471958998,0.075937039751,0.0239676705294,0.337706062964,0.0426033909832,0.030862643026,0.146808960252,0.0115739002319,0.00300033410787
27,0.0848319980513,0.069604263788,0.0136470139102,0.0149440227004,0.0556287245222,0.0542943053585,0.765595300619,0.00164919345725,0.001762413314
28,0.179137988152,0.181826070915,0.0137194849369,0.0957536991656,0.0574952426882,0.045113056573,0.138483062228,0.00626476051907,0.0224727811596
29,0.0744792821886,0.144744617894,0.0192216494416,0.108120588611,0.0601645548152,0.0409449521307,0.329851896708,0.00634691663416,0.00177927443933
30,0.080166926175,0.16432499919,0.0101905975554,0.0345326853226,0.0638708986778,0.0671668740042,0.647765319215,0.00141632418758,0.000922909494898
31,0.0613047540543,0.0868308978967,0.0216136407207,0.185819991948,0.0582912311853,0.0339266852844,0.636381900807,0.00504474497527,0.00161711129289
32,0.0748212889667,0.270632808623,0.013398320597,0.0851391336053,0.0495086606324,0.0597168818569,0.441592363347,0.00386589221798,0.00171301784183
33,0.934727548836,0.0197895044381,0.0224650626086,0.0943920648572,0.0533436857277,0.0260015090246,0.38559211186,0.00233264423764,0.00185162700206
34,0.122154933397,0.229173222649,0.0204032805671,0.0646520869881,0.0678546768504,0.0387936171961,0.345316140159,0.00537399883425,0.00072108388268
35,0.158423675082,0.100684026886,0.0233576861707,0.082922770849,0.0717801667503,0.0539812957208,0.197002748658,0.00675842596461,0.0012589629116
36,0.142962820263,0.0831713726656,0.013333952812,0.282825769302,0.0627545251194,0.0337791555404,0.243170131381,0.00179408654133,0.000322568982181
37,0.0968640405488,0.0481301524297,0.019085730035,0.103307941487,0.035187010549,0.0383668107655,0.297184161959,0.00742031860765,0.00227605447939
38,0.108397302344,0.297938277862,0.0116296284938,0.0273778556102,0.0488793783321,0.0516842934428,0.451108434865,0.00558412648408,0.0025962620527
39,0.0820929612884,0.205353661131,0.024678372793,0.0691342758125,0.0549613706722,0.0405612012394,0.227550880197,0.00641917192494,0.00429979594331
40,0.128397241384,0.0704852149904,0.0214661357325,0.0271654679244,0.0640332704756,0.0318285276719,0.670412912829,0.00404299876173,0.00294217851423
41,0.0959062949698,0.0940725482073,0.0196404110142,0.057170906109,0.0553707083633,0.0378703953082,0.387239123124,0.00722849789574,0.000587567370582
42,0.569565265313,0.0329777646442,0.0125936125619,0.108496337136,0.0397778141511,0.0584674130989,0.0870465604889,0.00243059756747,0.00489525683973
43,0.293649550533,0.0639064189268,0.026603420828,0.147364609407,0.0352269163602,0.020001829271,0.147805447632,0.0111122878388,0.00263407031076
44,0.0863215751815,0.099284365966,0.0180663217517,0.0552190739981,0.0607215196128,0.0440930704816,0.412578724368,0.00272786761938,0.00265464869559
45,0.107092980443,0.0916989529256,0.0148002919108,0.0606280816168,0.0574004615465,0.0408891372938,0.400689222924,0.00521626612887,0.00519426237969
46,0.359838379837,0.0707492363686,0.0204391349585,0.0450249603659,0.0499848665814,0.0306197611334,0.191626701294,0.00921236979231,0.00276175298308
47,0.388783635931,0.0210844661053,0.0143367250365,0.421670065753,0.0302835208668,0.0531086410651,0.0436224306684,0.00728832355154,0.0029755441448
48,0.170979118115,0.239525251071,0.024267803287,0.0638796474486,0.054652483672,0.0334036603008,0.0571927066387,0.00573345227734,0.000660647489571
49,0.190153907537,0.754739708297,0.0237564830787,0.0107675799032,0.0541845699867,0.0554195449746,0.0475274538596,0.00353914303989,0.000835831547349
50,0.194019693128,0.0608272534984,0.0127036089778,0.210038941802,0.0472900253162,0.0264259381845,0.195036187258,0.0168951557036,0.000723553131893
51,0.11108357217,0.0828872309566,0.0204021455336,0.134323245703,0.0463905941893,0.0273664119584,0.307060533699,0.00709823936208,0.00479368773372
52,0.0402439545674,0.148051480726,0.0156840658653,0.0701056788885,0.0415395024799,0.0470863583041,0.675666194998,0.00346847190589,0.000889673598502
53,0.132867084303,0.142980116553,0.0205881811584,0.0760958529882,0.0503670663571,0.050843679412,0.46296126263,0.00243371590134,0.00270378016328
54,0.696197488531,0.0860521185934,0.022839016537,0.0724626071166,0.051651263557,0.0354930148518,0.0701260932143,0.00733954413204,0.000907935332341
55,0.12442991639,0.049967368835,0.0137524695759,0.812208297889,0.0322861264612,0.0447671556082,0.06875688447,0.00788801399318,0.00839256808214
56,0.249130323983,0.0403931955293,0.0165141435558,0.117172566594,0.0599007410925,0.0238312885555,0.218001093135,0.00564044314115,0.00138799262323
57,0.00747807992515,0.314915960522,0.0182841282303,0.0769774547161,0.0579287131356,0.0501867127416,0.5,0.00541664275047,0.0030735557043
58,0.144807702966,0.0867874158033,0.0120913803132,0.158715787082,0.0618473892047,0.04290369158,0.172759687592,0.00377423385116,0.00297695375493
59,0.10994426199,0.05989677548,0.0161335740079,0.304851036146,0.0414534887341,0.0313060464625,0.181511083371,0.00473414563024,0.00250730004627
60,0.0529133899933,0.100541037603,0.0216812821247,0.0947197135504,0.0523202335778,0.0383864240723,0.30117757923,0.0076383559276,0.00412064789938
61,0.168536988514,0.016028734174,0.0124395530181,0.366860569061,0.0313407753627,0.0310915930171,0.0655179189698,0.00785371062757,0.00523825508784
62,0.5,0.0946544052377,0.0209773105115,0.297254093177,0.0600809359339,0.0639290890457,0.0209046028707,0.00794431899945,0.00668617711418
63,0.0866497315983,0.052646661827,0.019451407583,0.240021540442,0.0525936700066,0.0317735482905,0.468153651402,0.00530536918549,0.00431979692274
64,0.40306961893,0.136001656851,0.018127058635,0.277333057712,0.0548414024556,0.0472945825096,0.0540318243068,0.00757703571158,0.0112903563769
65,0.0904187858499,0.0265281925039,0.0267066180142,0.378108046405,0.048227345188,0.0241501815305,0.480443759666,0.00370350909145,0.00164751889187
66,0.232269972184,0.267822135942,0.0206982056766,0.129255009507,0.0453649729696,0.0498443402279,0.0994531929305,0.00275669741531,0.00139239605955
67,0.0490364521934,0.402400444741,0.0189386836877,0.0420297559261,0.0380705040922,0.0287535099452,0.153419942139,0.0118783495535,0.00603787681245
68,0.105163100246,0.0296356382456,0.0174634824111,0.0719115552245,0.0637476638563,0.0279766916842,0.851727205931,0.00214188149135,0.000639837503896
69,0.103622428919,0.060046715688,0.0165787836556,0.254330294203,0.0508397011054,0.0305815454972,0.0490654251496,0.00702021459151,0.00700389690662
70,0.10926178913,0.0507153126348,0.0244089536557,0.999985112325,0.0552507159342,0.0454118045763,0.0370469138006,0.00336338354986,0.00206745011995
71,0.0372882912865,0.0571678090908,0.0182153422777,0.045938928906,0.060624778426,0.0572845196577,0.733285746482,0.0114051105751,0.000656848576884
72,0.299712732452,0.0396835748021,0.0240646988948,0.107842243899,0.0987445517068,0.048001620104,0.0179808853555,0.00245115657007,0.00138741490555
73,0.0834934809809,0.200673749522,0.021638069341,0.0207759457833,0.0592122882942,0.0352068938013,0.508641386479,0.0102279440072,0.00059700044699
74,0.232142675011,0.0269484346933,0.0176030946443,0.0728446657865,0.0521295450694,0.0297896912152,0.249887821389,0.00741209280017,0.00291671650483
75,0.197458761654,0.0476146269288,0.0168004488765,0.149321285399,0.0610520860519,0.0290018854281,0.217507161619,0.00794740778015,0.000359880125035
76,0.158337535548,0.119993737355,0.0283569434972,0.319738197297,0.0606600950113,0.0106233622932,0.0992080858443,0.00703662613674,0.00119736276353
77,0.0353194415956,0.0488894256686,0.0156614630561,0.0554326624594,0.0555683024564,0.0341434150104,0.857398105227,0.0333863021377,0.000532709171923
78,0.15558981063,0.220364486285,0.0192562655895,0.038065688805,0.0600692900495,0.0475993647263,0.24134831961,0.00310741460162,0.00628993295621
79,0.0785615372224,0.0510869390627,0.0234996517843,0.0508994129899,0.0605876384135,0.0279207991502,0.741255126156,0.00166566766982,0.00310555630279
80,0.14063439679,0.212404649428,0.0168803157471,0.0181542818519,0.0517359980282,0.0674629610408,0.16972346558,0.00481025262119,0.00418324953843
81,0.160471110461,0.0765190972797,0.0125069314712,0.314390119682,0.0447175885512,0.0599858202477,0.107549366696,0.00356354269659,0.00266268313361
82,0.110460374344,0.0697906508073,0.0309163475592,0.260579979192,0.0669525431199,0.0911015801285,0.0173863011674,0.00555371403769,0.00118308027947
83,0.236173062404,0.133871942627,0.0277388349554,0.0473992921928,0.0504905920255,0.0403294335001,0.110389381586,0.00401585911682,0.00125217661989
84,0.0373039347128,0.0608088788281,0.0287485669525,0.212913998426,0.0541482493492,0.0304559507274,0.633544864846,0.00675788089134,0.000881469223519
85,0.0442514786726,0.104103729948,0.0163831374126,0.0793399225812,0.0594478148332,0.0523193002619,0.519793540383,0.00236884415551,0.000333497542568
86,0.182324813701,0.0980440881215,0.0214713854651,0.0766165098986,0.0433926250112,0.0378251302385,0.103359656809,0.00424144971342,0.00474192370968
87,0.236289507542,0.0505772248269,0.0134101054886,0.0341110197634,0.0390011621845,0.0565345790571,0.32324847113,0.0185802433751,0.00223711833504
88,0.0709195627991,0.426115072304,0.0171316472244,0.144278601444,0.0434051945572,0.0389771617034,0.307272407474,0.00310999399907,0.000919356702691
89,0.0954252291613,0.0690391899324,0.0181635361696,0.084956114575,0.035144011549,0.039178417908,0.118175631779,0.0286872223594,0.0372166300519
90,0.129326870068,0.0609197282955,0.0160135318739,0.071467465369,0.0448164835599,0.0288689470055,0.246556605068,0.0118570634179,0.00209837310785
91,0.196586652662,0.0137536270876,0.0225066280223,0.0797400841261,0.0458512136087,0.0222576478979,0.30390056759,0.00815296049428,0.00170599788124
92,0.223291204212,0.0439224031141,0.0246189825483,0.0709364031285,0.0586621558905,0.0312161949012,0.430863484991,0.00657355283998,0.00317804470072
