ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.0863448548689,0.408646553971,0.00472469397202,0.209353681183,0.00707202561229,0.0159783650337,0.266673364713,0.000728288468709,0.000478172178001
1,0.0178864627879,0.0116142250106,7.93774747522e-05,0.93578468691,0.00391182878712,0.00796506461142,0.0221843906277,0.00025812421334,0.000315839577091
2,0.0796085098297,0.0469003062788,0.000268601040804,0.101349273313,0.00285291703841,0.0187717168162,0.749507743452,0.00051430490425,0.000226627326684
3,0.0468509388972,0.125096758276,0.000172155315531,0.69836348525,0.00454487495031,0.046471195571,0.077179194742,0.000896312089789,0.000425084908107
4,0.0716806274163,0.0233446450898,3.84783570092e-05,0.0548813988654,0.00457206446087,0.0094643026115,0.835619419964,0.000237412503843,0.000161650731663
5,0.522249955155,0.155054560085,0.0011375104527,0.149718438566,0.0181367743534,0.0109827109162,0.141248671441,0.000857020081964,0.000614358948215
6,0.0970892158793,0.0758937319315,0.000246099647511,0.568514663124,0.00724715638688,0.0256904514456,0.223921841711,0.00101064883723,0.000386191036836
7,0.0430868485255,0.0258247287593,0.000248116847309,0.623745665633,0.0152837040425,0.0170118051892,0.274299234031,0.000228664564293,0.000271232408453
8,0.0989154601232,0.180474388797,0.00044415058961,0.689139821277,0.00686270197854,0.0152147946387,0.00716978201252,0.00118252804503,0.000596372538474
9,0.0473593530661,0.103086716176,7.5292711932e-05,0.101286006174,0.00454362081766,0.0193920824987,0.723322674342,0.000710738691174,0.000223515521789
10,0.0269728300741,0.0129401836139,6.92709456207e-05,0.0402568642797,0.00221055557053,0.00749537341825,0.909660755221,0.000297666546547,9.65003302905e-05
11,0.0301652317085,0.0161240002299,0.000114194146639,0.0492130719504,0.00228175133886,0.00877921196996,0.892940244183,0.000272293689643,0.000110000782901
12,0.3009371194,0.0410467212759,0.000564267107485,0.131802158564,0.0212819613887,0.134774392354,0.3685126257,0.0004516255388,0.000629128671054
13,0.0524911145091,0.0285453590224,0.000330087900975,0.487790513728,0.00552020605138,0.0524787491539,0.371575698512,0.000907537780724,0.000360733340842
14,0.0575061132562,0.0967246994981,9.00275974649e-05,0.0519812011484,0.00369652044047,0.0162063007976,0.773069353678,0.000532334502774,0.0001934490809
15,0.0164826780661,0.0249918622195,0.000468604929042,0.767747155233,0.00419043223677,0.0158557727322,0.1694862348,0.000513282114805,0.000263977667951
16,0.179937693869,0.0203450467814,0.000740656863719,0.724165589713,0.00730788279434,0.0136822914388,0.052837422685,0.000525175863258,0.000458239991414
17,0.351526656798,0.290494922725,0.00014108286301,0.0828910187094,0.068908196989,0.0251286977613,0.177999567437,0.00239077606694,0.000519080650974
18,0.0705481431295,0.0181795398179,0.000283665448255,0.303285324784,0.00363881051785,0.0280797557113,0.575172025292,0.000579523767289,0.000233211532045
19,0.0219745163492,0.0176068025362,0.0142282426723,0.0835430852678,0.00401761845525,0.0233481610055,0.834596622662,0.000447741872827,0.000237209178489
