ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.171464645744,0.260877810561,0.0403314628732,0.305516212454,0.0407410874388,0.0251841222056,0.149090149463,0.00512458899064,0.00166992026951
1,0.258750876806,0.0475496848952,0.00764052795899,0.525267190098,0.0142090021567,0.0181640853949,0.123868481111,0.00277804626723,0.00177210531076
2,0.246047226505,0.143185930647,0.0115735089338,0.172753288865,0.0239298890332,0.0379035507223,0.358260981795,0.00388449324086,0.00246113025736
3,0.203349855616,0.0724360832783,0.00889649960994,0.573334928094,0.0145808231134,0.0816614898744,0.0390686120593,0.00410237398574,0.00256933436882
4,0.10351584882,0.12478888566,0.0150420764831,0.0585257372502,0.0138081450037,0.0311604408955,0.647680093106,0.00411730456083,0.00136146822035
5,0.190880538431,0.112256369154,0.0270477314928,0.259883195877,0.0222816942466,0.0235509800129,0.35668994788,0.00540308444661,0.00200645845894
6,0.221412498894,0.079992687132,0.0152315078784,0.339445765074,0.0362667897852,0.0582183046986,0.240624128682,0.00545306492517,0.00335525293092
7,0.151322864044,0.117632581933,0.0161835734339,0.153805277931,0.0172309178583,0.0360467749633,0.501245588339,0.00439344704012,0.00213897445791
8,0.28286723448,0.0418839523148,0.0336072442119,0.529968814383,0.0399709549727,0.019507515402,0.0296714160121,0.00401140546353,0.0185114627593
9,0.140118632258,0.113493755735,0.0148129706425,0.173412906726,0.0139652286654,0.0345701426156,0.502379657788,0.00472011583137,0.00252658973671
10,0.128686297841,0.121112393284,0.0157772751735,0.11242607397,0.0154946025154,0.0357537620761,0.564349478074,0.00482184913708,0.00157826792899
11,0.128096170449,0.139306361511,0.0168796014552,0.116218383616,0.0149821473617,0.0373909865368,0.540731394745,0.00467381071062,0.00172114361435
12,0.137112070021,0.129920911583,0.0148905865855,0.0735485857079,0.0181970810725,0.0376825583841,0.58312138567,0.0041681892257,0.00135863175004
13,0.188319246313,0.0778574556367,0.00898168789631,0.462497864454,0.0550704155824,0.12312678473,0.0699908609461,0.00814855347419,0.00600713096775
14,0.150808056833,0.125508165467,0.017319755776,0.135390712712,0.0163834769152,0.0354739828486,0.512814716995,0.00431056440042,0.00199056805261
15,0.13775429648,0.0414340368994,0.0168167693143,0.661288930999,0.0212420012341,0.0596102750207,0.0497864321453,0.00295314003466,0.00911411787322
16,0.201882695398,0.125179129154,0.0151753646795,0.276728320177,0.0160924541062,0.0547946044045,0.303530637566,0.00423316810467,0.0023836264098
17,0.373948070883,0.10825486558,0.0122831630964,0.184118891475,0.0979253230156,0.0312637265627,0.178348219793,0.00672704432045,0.00713069527463
18,0.178104599635,0.121187844598,0.0124660115849,0.233798849321,0.0240965266717,0.0525929139793,0.371751129755,0.00395074690569,0.00205137754975
19,0.10862802394,0.168763005657,0.0555478850458,0.176548768763,0.0179319778969,0.0519794619757,0.416576933196,0.00334389892232,0.000680044602707
20,0.184535081164,0.142358360246,0.00961745796242,0.432007151989,0.0576662699509,0.0389434293625,0.131425088018,0.00252089144153,0.000926269865183
21,0.101043022569,0.31625357527,0.0241913494393,0.156882017673,0.0312985289059,0.076456072455,0.288093726122,0.00497119440823,0.00081051315707
22,0.153435114221,0.117241641135,0.0232775138813,0.270512376905,0.0178687362016,0.0469516587771,0.364245390104,0.00444288041055,0.00202468836489
23,0.175072901904,0.219280193496,0.0170335434224,0.192737668633,0.070680920209,0.261843622389,0.0345547903839,0.0114573178209,0.0173390417425
24,0.167165658643,0.0972768987733,0.0176295428659,0.568001975649,0.013249705555,0.0350181497458,0.0923605562564,0.00543074665786,0.00386676585355
25,0.146320264849,0.133452339423,0.0162615069054,0.0973484406891,0.0162539376052,0.0340984453226,0.549823893702,0.00489367377163,0.00154749773244
26,0.16166936818,0.0456992968033,0.0396690720969,0.655179961709,0.0125255427809,0.0294916785586,0.052635455202,0.00235913188776,0.000770492782301
27,0.101405800765,0.129479559567,0.0247906504833,0.132166889666,0.0141852139304,0.0141976059856,0.580044817697,0.00313581093705,0.000593650968069
28,0.242026553539,0.0799146313218,0.0238604459976,0.472709467935,0.0284392917332,0.0521130074124,0.0911805080288,0.00448535734399,0.00527073668772
29,0.183653171568,0.133241167509,0.0260232226449,0.411928349626,0.0381723605068,0.028034230245,0.172274481211,0.00557262506056,0.00110039162853
30,0.292550330346,0.131908559691,0.00776557421264,0.32542875526,0.0323880388252,0.0639524174648,0.13925129446,0.0048218450971,0.00193318464433
31,0.0956806896617,0.0778221289466,0.00984783372028,0.693430169582,0.023266904952,0.051937070649,0.0329373615434,0.011691698233,0.00338614271244
32,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
